Metabolite,Spin_System,C1,C2,Carbon
TSP,131,832,833,
Alanine,251,1086,1087,C3_beta
Alanine,251,1088,1089,C2_alpha
Glutamine,253,1096,1097,C3_beta
Glutamine,253,1098,1099,C4_gamma
Glutamine,253,1100,1101,C2_alpha
Glutamate,256,1102,1103,C3_beta_II
Glutamate,256,1104,1105,C3_beta_I
Glutamate,256,1106,1107,C4_gamma
Glutamate,256,1108,1109,C2_alpha
Glycine,260,1110,1111,C2_alpha
Glycerol,261,1112,1113,C3
Glycerol,261,1114,1115,C1
Glycerol,261,1116,1117,C2
Valine,264,1118,1119,C4_gamma_II
Valine,264,1120,1121,C4_gamma_I
Valine,264,1122,1123,C3_beta
Valine,264,1124,1125,C2_alpha
Lysine,268,1126,1127,
Lysine,268,1128,1129,C4_gamma
Lysine,268,1130,1131,C5_delta
Lysine,268,1132,1133,C3_beta
Lysine,268,1134,1135,C6_epsilon
Lysine,268,1136,1137,C2_alpha
Aspartate,274,1138,1139,C3_beta_I
Aspartate,274,1140,1141,C3_beta_II
Aspartate,274,1142,1143,C2_alpha
Asparagine,277,1144,1145,C3_beta_II
Asparagine,277,1146,1147,C3_beta_I
Asparagine,277,1148,1149,C2_alpha
Serine,280,1150,1151,C2_alpha
Serine,280,1152,1153,C3_beta
Creatine,151,878,879,C4
Creatine,151,876,877,C2
NAD,284,1158,1159,C16_17
NAD,284,1160,1161,C18_19
NAD,284,1162,1163,C12
NAD,284,1164,1165,C14
NAD,284,1166,1167,C10
NAD,284,1168,1169,C13
NAD,284,1170,1171,C15
NAD,284,1172,1173,C11
NAD,284,1174,1175,C9
NAD,284,1176,1177,C8
MyoInositol,294,1178,1179,C2
MyoInositol,294,1180,1181,C4_C6
MyoInositol,294,1182,1183,C1_C3
MyoInositol,294,1184,1185,C5
Leucine,298,1186,1187,C6_epsilon
Leucine,298,1188,1189,C5_delta
Leucine,298,1190,1191,C4_gamma
Leucine,298,1192,1193,C3_beta
Leucine,298,1194,1195,C2_alpha
Arginine,303,1196,1197,C4_gamma_I
Arginine,303,1198,1199,C4_gamma_II
Arginine,303,1200,1201,C3_beta
Arginine,303,1202,1203,C5_delta
Arginine,303,1204,1205,C2_alpha
GSH,308,1206,1207,C10
GSH,308,1208,1209,C6
GSSG,310,1210,1211,
GSSG,310,1212,1213,
Lactate,311,1214,1215,C3
Lactate,311,1216,1217,C2
Glucose,316,1224,1225,C1_alpha
Glucose,316,1226,1227,C1_beta
Glucose,316,1228,1229,C3_C5_beta
Glucose,316,1230,1231,C2_beta
Glucose,316,1232,1233,C3_alpha
Glucose,316,1234,1235,C5_alpha
Glucose,316,1236,1237,C2_alpha
Glucose,316,1238,1239,C4_alpha_beta
Glucose,316,1240,1241,C6_beta
Glucose,316,1242,1243,C6_alpha_I
Glucose,316,1244,1245,C6_alpha_II
Glucose,316,1246,1247,C6_beta_II
Isoleucine,328,1248,1249,C2_alpha
Isoleucine,328,1250,1251,C3_beta
Isoleucine,328,1252,1253,C4_gamma
Isoleucine,328,1254,1255,C4_gamma_II
Isoleucine,328,1256,1257,C6_epsilon
Isoleucine,328,1258,1259,C5_delta
HEPES,334,1260,1261,C10
HEPES,334,1262,1263,C11
HEPES,334,1264,1265,C8
HEPES,334,1266,1267,C7
HEPES,334,1268,1269,C3_C5
HEPES,334,1270,1271,C2_C6
Methionine,340,1272,1273,C2_alpha
Methionine,340,1274,1275,C4_gamma
Methionine,340,1276,1277,C3_beta_II
Methionine,340,1278,1279,C3_beta_I
Methionine,340,1280,1281,C5_delta
Acetate,345,1282,1283,C2
Pyruvate,346,1284,1285,C3
