Group,Metabolite,Spin_System,C1,C2,Carbon
all,TSP,12,55,56,tsp
B,Lactate,11,53,54,C3
B,Lactate,11,57,58,C2
B,Arginine,13,59,60,C4_gamma
B,Arginine,13,62,61,C3_beta
B,Arginine,13,63,64,C5_delta
B,Arginine,13,65,66,C2_alpha
B,Glycerol,17,69,70,C3
B,Glycerol,17,67,68,C2
B,Glycerol,17,71,72,C1
B,Imidazole,20,73,74,A
B,Imidazole,20,75,76,B
B,Acetate,22,77,78,C2
A,Alanine,13,60,59,C3_beta
A,Alanine,13,61,62,C2_alpha
A,Glutamate,15,64,65,C3_beta
A,Glutamate,15,66,67,C4_gamma
A,Glutamate,15,68,69,C2_alpha
A,NAD,18,70,71,C16_17
A,NAD,18,72,73,C18_19
A,NAD,18,74,75,C12_14
A,NAD,18,77,76,C14
A,NAD,18,78,79,C10
A,NAD,18,80,81,C13
A,NAD,18,82,83,C15
A,NAD,18,84,85,C11
A,NAD,18,86,87,C9
A,NAD,18,88,89,C8
C,Glutamine,13,59,60,C3_beta
C,Glutamine,13,61,62,C4_gamma
C,Glutamine,13,63,64,C2_alpha
C,Creatine,16,65,66,C2
C,Creatine,16,67,68,C3
C,MyoInositol,18,69,70,C2
C,MyoInositol,18,71,72,C4_C6
C,MyoInositol,18,73,74,C1_C3
C,MyoInositol,18,75,76,C5
D,Serine,13,59,60,C2_alpha
D,Serine,13,61,62,C3_beta
D,Valine,15,63,64,C2_alpha
D,Valine,15,65,66,C3_beta
D,Valine,15,67,68,C4_gamma_II
D,Valine,15,69,70,C4_gamma_I
D,Lysine,19,71,72,C2_alpha
D,Lysine,19,73,74,C6_epsilon
D,Lysine,19,75,76,C3_beta
D,Lysine,19,77,78,C5_delta
D,Lysine,19,79,80,C4_gamma
O,Glycine,14,61,62,C2_alpha
O,Pyruvate,15,63,64,C3
O,Glucose,16,65,66,C1_alpha
O,Glucose,16,67,68,C1_beta
O,Glucose,16,69,70,C6_beta_I
O,Glucose,16,71,72,C6_alpha_I
O,Glucose,16,73,74,C6_alpha_II
O,Glucose,16,75,76,C5_alpha
O,Glucose,16,77,78,C6_beta_II
O,Glucose,16,79,80,C3_alpha
O,Glucose,16,81,82,C2_alpha
O,Glucose,16,83,84,C3_C5_beta
O,Glucose,16,85,86,C4_alpha_beta
O,Glucose,16,87,88,C2_beta
G,Acetate,119,795,796,C2
G,Methionine,120,797,798,C2_alpha
G,Methionine,120,799,800,C4_gamma
G,Methionine,120,801,802,C3_beta_II
G,Methionine,120,803,804,C3_beta_I
G,Methionine,120,805,806,C5_delta
G,Isoleucine,125,807,808,C2_alpha
G,Isoleucine,125,809,810,C3_beta
G,Isoleucine,125,811,812,C4_gamma_I
G,Isoleucine,125,813,814,C4_gamma_II
G,Isoleucine,125,815,816,C6_epsilon
G,Isoleucine,125,817,818,C5_delta
G,HEPES,131,821,822,C11
G,HEPES,131,819,820,C10
G,HEPES,131,829,830,C2_C6
G,HEPES,131,825,826,C7
G,HEPES,131,823,824,C8
G,HEPES,131,827,828,C3_C5
F,Asparagine,13,59,60,C3_beta_I
F,Asparagine,13,61,62,C3_beta_II
F,Asparagine,13,63,64,C2_alpha
F,Aspartate,16,65,66,C3_beta_I
F,Aspartate,16,67,68,C3_beta_II
F,Aspartate,16,69,70,C2_alpha
F,Leucine,19,71,72,C6_epsilon
F,Leucine,19,73,74,C5_delta
F,Leucine,19,75,76,C4_gamma
F,Leucine,19,77,78,C3_beta
F,Leucine,19,79,80,C2_alpha
F,GSH,24,81,82,C6
F,GSH,24,83,84,C2
F,GSH,24,85,86,C8
F,GSH,24,87,88,C4
F,GSH,24,89,90,C10
F,GSH,24,91,92,C3
G,TSP,137,831,832,tsp
