Carbon,Metabolite
Acetate_C2,Acetate
Alanine_C3_beta,Alanine
Asparagine_C3_beta_I,Asparagine
Aspartate_C3_beta_I,Aspartate
Creatine_C2,Creatine
Glucose_C1_alpha,-alpha-D-glucose
Glucose_C1_beta,-beta-D-glucose
Glutamate_C4_gamma,Glutamate
Glutamine_C4_gamma,Glutamine
Glycerol_C1,Glycerol
Glycine_C2_alpha,Glycine
GSH_C10,GSH
HEPES_C8,HEPES
Lactate_C3,Lactate
MyoInositol_C4_C6,MyoInositol
NAD_C13,NAD
Pyruvate_C3,Pyruvate
Serine_C3_beta,Serine
Lysine_C5_delta,Lysine
Valine_C4_gamma_II,Valine
Leucine_C5_delta,Leucine
Arginine_C5_delta,Arginine
Isoleucine_C4_gamma,Isoleucine
Methionine_C4_gamma,Methionine
